PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
2060,E02000001,1,41,2
2061,E02000001,1,41,2
2062,E02000001,1,41,2
2063,E02000001,1,41,2
2064,E02000001,1,41,2
2065,E02000001,1,41,2
2066,E02000001,1,41,2
2067,E02000001,1,41,2
2068,E02000001,1,41,2
2069,E02000001,1,41,2
2070,E02000001,1,41,2
2071,E02000001,1,41,2
2072,E02000001,1,41,2
2073,E02000001,1,41,2
2074,E02000001,1,41,2
2075,E02000001,1,41,2
2076,E02000001,1,41,2
2077,E02000001,1,41,2
2078,E02000001,1,41,2
2079,E02000001,1,41,2
2080,E02000001,1,41,2
2081,E02000001,1,41,2
2082,E02000001,1,41,2
2083,E02000001,1,41,2
2084,E02000001,1,41,2
2085,E02000001,1,41,2
2086,E02000001,1,41,2
2087,E02000001,1,41,2
2088,E02000001,1,41,2
2089,E02000001,1,41,2
2090,E02000001,1,41,2
2091,E02000001,1,41,2
2092,E02000001,1,41,2
2093,E02000001,1,41,2
2094,E02000001,1,41,2
2095,E02000001,1,41,2
2096,E02000001,1,41,2
2097,E02000001,1,41,2
2098,E02000001,1,41,2
2099,E02000001,1,41,2
2100,E02000001,1,41,2
2101,E02000001,1,41,3
2102,E02000001,1,41,3
2103,E02000001,1,41,5
2104,E02000001,1,41,5
2105,E02000001,1,41,5
2106,E02000001,1,41,5
2107,E02000001,1,41,5
2108,E02000001,1,41,5
2109,E02000001,1,41,5
2110,E02000001,1,41,5
2111,E02000001,1,41,5
2112,E02000001,1,41,5
2113,E02000001,1,41,5
2114,E02000001,1,41,5
2115,E02000001,1,41,5
2116,E02000001,1,41,5
2117,E02000001,1,41,5
2118,E02000001,1,41,7
2119,E02000001,1,41,8
2120,E02000001,1,41,8
2121,E02000001,1,41,12
2122,E02000001,1,41,13
2123,E02000001,1,41,14
2124,E02000001,1,41,15
2125,E02000001,1,41,15
2126,E02000001,1,41,16
2127,E02000001,1,41,16
2128,E02000001,1,41,18
2129,E02000001,1,41,22
2130,E02000001,1,41,22
2131,E02000001,1,41,23
2132,E02000001,1,42,2
2133,E02000001,1,42,2
2134,E02000001,1,42,2
2135,E02000001,1,42,2
2136,E02000001,1,42,2
2137,E02000001,1,42,2
2138,E02000001,1,42,2
2139,E02000001,1,42,2
2140,E02000001,1,42,2
2141,E02000001,1,42,2
2142,E02000001,1,42,2
2143,E02000001,1,42,2
2144,E02000001,1,42,2
2145,E02000001,1,42,2
2146,E02000001,1,42,2
2147,E02000001,1,42,2
2148,E02000001,1,42,2
2149,E02000001,1,42,2
2150,E02000001,1,42,2
2151,E02000001,1,42,2
2152,E02000001,1,42,2
2153,E02000001,1,42,2
2154,E02000001,1,42,2
2155,E02000001,1,42,2
2156,E02000001,1,42,2
2157,E02000001,1,42,2
2158,E02000001,1,42,2
2159,E02000001,1,42,2
2160,E02000001,1,42,2
2161,E02000001,1,42,2
2162,E02000001,1,42,2
2163,E02000001,1,42,2
2164,E02000001,1,42,2
2165,E02000001,1,42,2
2166,E02000001,1,42,2
2167,E02000001,1,42,2
2168,E02000001,1,42,3
2169,E02000001,1,42,5
2170,E02000001,1,42,5
2171,E02000001,1,42,5
2172,E02000001,1,42,5
2173,E02000001,1,42,5
2174,E02000001,1,42,5
2175,E02000001,1,42,5
2176,E02000001,1,42,5
2177,E02000001,1,42,5
2178,E02000001,1,42,5
2179,E02000001,1,42,9
2180,E02000001,1,42,9
2181,E02000001,1,42,10
2182,E02000001,1,42,10
2183,E02000001,1,42,10
2184,E02000001,1,42,12
2185,E02000001,1,42,12
2186,E02000001,1,42,14
2187,E02000001,1,42,15
2188,E02000001,1,42,16
2189,E02000001,1,42,20
2190,E02000001,1,42,23
2191,E02000001,1,43,2
2192,E02000001,1,43,2
2193,E02000001,1,43,2
2194,E02000001,1,43,2
2195,E02000001,1,43,2
2196,E02000001,1,43,2
2197,E02000001,1,43,2
2198,E02000001,1,43,2
2199,E02000001,1,43,2
2200,E02000001,1,43,2
2201,E02000001,1,43,2
2202,E02000001,1,43,2
2203,E02000001,1,43,2
2204,E02000001,1,43,2
2205,E02000001,1,43,2
2206,E02000001,1,43,2
2207,E02000001,1,43,2
2208,E02000001,1,43,2
2209,E02000001,1,43,2
2210,E02000001,1,43,2
2211,E02000001,1,43,2
2212,E02000001,1,43,2
2213,E02000001,1,43,2
2214,E02000001,1,43,2
2215,E02000001,1,43,2
2216,E02000001,1,43,2
2217,E02000001,1,43,2
2218,E02000001,1,43,2
2219,E02000001,1,43,2
2220,E02000001,1,43,2
2221,E02000001,1,43,2
2222,E02000001,1,43,2
2223,E02000001,1,43,2
2224,E02000001,1,43,2
2225,E02000001,1,43,2
2226,E02000001,1,43,2
2227,E02000001,1,43,2
2228,E02000001,1,43,2
2229,E02000001,1,43,2
2230,E02000001,1,43,2
2231,E02000001,1,43,2
2232,E02000001,1,43,2
2233,E02000001,1,43,2
2234,E02000001,1,43,2
2235,E02000001,1,43,2
2236,E02000001,1,43,2
2237,E02000001,1,43,3
2238,E02000001,1,43,3
2239,E02000001,1,43,3
2240,E02000001,1,43,5
2241,E02000001,1,43,5
2242,E02000001,1,43,5
2243,E02000001,1,43,5
2244,E02000001,1,43,5
2245,E02000001,1,43,5
2246,E02000001,1,43,5
2247,E02000001,1,43,5
2248,E02000001,1,43,5
2249,E02000001,1,43,5
2250,E02000001,1,43,5
2251,E02000001,1,43,5
2252,E02000001,1,43,5
2253,E02000001,1,43,5
2254,E02000001,1,43,7
2255,E02000001,1,43,10
2256,E02000001,1,43,12
2257,E02000001,1,43,12
2258,E02000001,1,43,12
2259,E02000001,1,43,14
2260,E02000001,1,43,14
2261,E02000001,1,43,14
2262,E02000001,1,43,15
2263,E02000001,1,43,15
2264,E02000001,1,43,16
2265,E02000001,1,43,18
2266,E02000001,1,43,18
2267,E02000001,1,43,19
2268,E02000001,1,43,20
2269,E02000001,1,43,22
2270,E02000001,1,44,2
2271,E02000001,1,44,2
2272,E02000001,1,44,2
2273,E02000001,1,44,2
2274,E02000001,1,44,2
2275,E02000001,1,44,2
2276,E02000001,1,44,2
2277,E02000001,1,44,2
2278,E02000001,1,44,2
2279,E02000001,1,44,2
2280,E02000001,1,44,2
2281,E02000001,1,44,2
2282,E02000001,1,44,2
2283,E02000001,1,44,2
2284,E02000001,1,44,2
2285,E02000001,1,44,2
2286,E02000001,1,44,2
2287,E02000001,1,44,2
2288,E02000001,1,44,2
2289,E02000001,1,44,2
2290,E02000001,1,44,2
2291,E02000001,1,44,2
2292,E02000001,1,44,2
2293,E02000001,1,44,2
2294,E02000001,1,44,2
2295,E02000001,1,44,2
2296,E02000001,1,44,2
2297,E02000001,1,44,2
2298,E02000001,1,44,2
2299,E02000001,1,44,2
2300,E02000001,1,44,2
2301,E02000001,1,44,2
2302,E02000001,1,44,2
2303,E02000001,1,44,2
2304,E02000001,1,44,2
2305,E02000001,1,44,2
2306,E02000001,1,44,2
2307,E02000001,1,44,2
2308,E02000001,1,44,2
2309,E02000001,1,44,2
2310,E02000001,1,44,2
2311,E02000001,1,44,2
2312,E02000001,1,44,2
2313,E02000001,1,44,2
2314,E02000001,1,44,2
2315,E02000001,1,44,2
2316,E02000001,1,44,2
2317,E02000001,1,44,2
2318,E02000001,1,44,2
2319,E02000001,1,44,2
2320,E02000001,1,44,2
2321,E02000001,1,44,2
2322,E02000001,1,44,2
2323,E02000001,1,44,2
2324,E02000001,1,44,2
2325,E02000001,1,44,2
2326,E02000001,1,44,2
2327,E02000001,1,44,2
2328,E02000001,1,44,2
2329,E02000001,1,44,2
2330,E02000001,1,44,3
2331,E02000001,1,44,3
2332,E02000001,1,44,3
2333,E02000001,1,44,4
2334,E02000001,1,44,5
2335,E02000001,1,44,5
2336,E02000001,1,44,5
2337,E02000001,1,44,5
2338,E02000001,1,44,5
2339,E02000001,1,44,5
2340,E02000001,1,44,5
2341,E02000001,1,44,5
2342,E02000001,1,44,5
2343,E02000001,1,44,5
2344,E02000001,1,44,5
2345,E02000001,1,44,5
2346,E02000001,1,44,5
2347,E02000001,1,44,5
2348,E02000001,1,44,5
2349,E02000001,1,44,5
2350,E02000001,1,44,5
2351,E02000001,1,44,5
2352,E02000001,1,44,9
2353,E02000001,1,44,9
2354,E02000001,1,44,12
2355,E02000001,1,44,12
2356,E02000001,1,44,12
2357,E02000001,1,44,12
2358,E02000001,1,44,14
2359,E02000001,1,44,14
2360,E02000001,1,44,14
2361,E02000001,1,44,15
2362,E02000001,1,44,15
2363,E02000001,1,44,16
2364,E02000001,1,44,16
2365,E02000001,1,44,18
2366,E02000001,1,44,19
2367,E02000001,1,44,20
2368,E02000001,1,44,23
2369,E02000001,1,45,2
2370,E02000001,1,45,2
2371,E02000001,1,45,2
2372,E02000001,1,45,2
2373,E02000001,1,45,2
2374,E02000001,1,45,2
2375,E02000001,1,45,2
2376,E02000001,1,45,2
2377,E02000001,1,45,2
2378,E02000001,1,45,2
2379,E02000001,1,45,2
2380,E02000001,1,45,2
2381,E02000001,1,45,2
2382,E02000001,1,45,2
2383,E02000001,1,45,2
2384,E02000001,1,45,2
2385,E02000001,1,45,2
2386,E02000001,1,45,2
2387,E02000001,1,45,2
2388,E02000001,1,45,2
2389,E02000001,1,45,2
2390,E02000001,1,45,2
2391,E02000001,1,45,2
2392,E02000001,1,45,2
2393,E02000001,1,45,2
2394,E02000001,1,45,2
2395,E02000001,1,45,2
2396,E02000001,1,45,2
2397,E02000001,1,45,2
2398,E02000001,1,45,2
2399,E02000001,1,45,2
2400,E02000001,1,45,2
2401,E02000001,1,45,2
2402,E02000001,1,45,2
2403,E02000001,1,45,2
2404,E02000001,1,45,2
2405,E02000001,1,45,2
2406,E02000001,1,45,2
2407,E02000001,1,45,2
2408,E02000001,1,45,2
2409,E02000001,1,45,2
2410,E02000001,1,45,3
2411,E02000001,1,45,3
2412,E02000001,1,45,5
2413,E02000001,1,45,5
2414,E02000001,1,45,5
2415,E02000001,1,45,5
2416,E02000001,1,45,5
2417,E02000001,1,45,5
2418,E02000001,1,45,5
2419,E02000001,1,45,5
2420,E02000001,1,45,5
2421,E02000001,1,45,5
2422,E02000001,1,45,5
2423,E02000001,1,45,9
2424,E02000001,1,45,10
2425,E02000001,1,45,10
2426,E02000001,1,45,12
2427,E02000001,1,45,12
2428,E02000001,1,45,14
2429,E02000001,1,45,15
2430,E02000001,1,45,16
2431,E02000001,1,45,19
2432,E02000001,1,46,2
2433,E02000001,1,46,2
2434,E02000001,1,46,2
2435,E02000001,1,46,2
2436,E02000001,1,46,2
2437,E02000001,1,46,2
2438,E02000001,1,46,2
2439,E02000001,1,46,2
2440,E02000001,1,46,2
2441,E02000001,1,46,2
2442,E02000001,1,46,2
2443,E02000001,1,46,2
2444,E02000001,1,46,2
2445,E02000001,1,46,2
2446,E02000001,1,46,2
2447,E02000001,1,46,2
2448,E02000001,1,46,2
2449,E02000001,1,46,2
2450,E02000001,1,46,2
2451,E02000001,1,46,2
2452,E02000001,1,46,2
2453,E02000001,1,46,2
2454,E02000001,1,46,2
2455,E02000001,1,46,2
2456,E02000001,1,46,2
2457,E02000001,1,46,2
2458,E02000001,1,46,2
2459,E02000001,1,46,2
2460,E02000001,1,46,2
2461,E02000001,1,46,2
2462,E02000001,1,46,2
2463,E02000001,1,46,2
2464,E02000001,1,46,2
2465,E02000001,1,46,2
2466,E02000001,1,46,2
2467,E02000001,1,46,2
2468,E02000001,1,46,2
2469,E02000001,1,46,2
2470,E02000001,1,46,2
2471,E02000001,1,46,2
2472,E02000001,1,46,2
2473,E02000001,1,46,2
2474,E02000001,1,46,3
2475,E02000001,1,46,5
2476,E02000001,1,46,5
2477,E02000001,1,46,5
2478,E02000001,1,46,5
2479,E02000001,1,46,5
2480,E02000001,1,46,5
2481,E02000001,1,46,5
2482,E02000001,1,46,5
2483,E02000001,1,46,5
2484,E02000001,1,46,5
2485,E02000001,1,46,5
2486,E02000001,1,46,5
2487,E02000001,1,46,5
2488,E02000001,1,46,5
2489,E02000001,1,46,5
2490,E02000001,1,46,9
2491,E02000001,1,46,12
2492,E02000001,1,46,12
2493,E02000001,1,46,14
2494,E02000001,1,46,14
2495,E02000001,1,46,15
2496,E02000001,1,46,15
2497,E02000001,1,46,18
2498,E02000001,1,46,18
2499,E02000001,1,46,20
2500,E02000001,1,46,22
2501,E02000001,1,46,23
2502,E02000001,1,46,23
2503,E02000001,1,47,2
2504,E02000001,1,47,2
2505,E02000001,1,47,2
2506,E02000001,1,47,2
2507,E02000001,1,47,2
2508,E02000001,1,47,2
2509,E02000001,1,47,2
2510,E02000001,1,47,2
2511,E02000001,1,47,2
2512,E02000001,1,47,2
2513,E02000001,1,47,2
2514,E02000001,1,47,2
2515,E02000001,1,47,2
2516,E02000001,1,47,2
2517,E02000001,1,47,2
2518,E02000001,1,47,2
2519,E02000001,1,47,2
2520,E02000001,1,47,2
2521,E02000001,1,47,2
2522,E02000001,1,47,2
2523,E02000001,1,47,2
2524,E02000001,1,47,2
2525,E02000001,1,47,2
2526,E02000001,1,47,2
2527,E02000001,1,47,2
2528,E02000001,1,47,2
2529,E02000001,1,47,2
2530,E02000001,1,47,2
2531,E02000001,1,47,2
2532,E02000001,1,47,2
2533,E02000001,1,47,2
2534,E02000001,1,47,2
2535,E02000001,1,47,2
2536,E02000001,1,47,2
2537,E02000001,1,47,2
2538,E02000001,1,47,2
2539,E02000001,1,47,2
2540,E02000001,1,47,2
2541,E02000001,1,47,2
2542,E02000001,1,47,2
2543,E02000001,1,47,2
2544,E02000001,1,47,3
2545,E02000001,1,47,3
2546,E02000001,1,47,3
2547,E02000001,1,47,5
2548,E02000001,1,47,5
2549,E02000001,1,47,5
2550,E02000001,1,47,5
2551,E02000001,1,47,5
2552,E02000001,1,47,5
2553,E02000001,1,47,5
2554,E02000001,1,47,5
2555,E02000001,1,47,5
2556,E02000001,1,47,5
2557,E02000001,1,47,5
2558,E02000001,1,47,5
2559,E02000001,1,47,7
2560,E02000001,1,47,8
2561,E02000001,1,47,10
2562,E02000001,1,47,12
2563,E02000001,1,47,12
2564,E02000001,1,47,12
2565,E02000001,1,47,12
2566,E02000001,1,47,14
2567,E02000001,1,47,14
2568,E02000001,1,47,14
2569,E02000001,1,47,15
2570,E02000001,1,47,16
2571,E02000001,1,47,18
2572,E02000001,1,47,22
2573,E02000001,1,47,22
2574,E02000001,1,47,22
2575,E02000001,1,48,2
2576,E02000001,1,48,2
2577,E02000001,1,48,2
2578,E02000001,1,48,2
2579,E02000001,1,48,2
2580,E02000001,1,48,2
2581,E02000001,1,48,2
2582,E02000001,1,48,2
2583,E02000001,1,48,2
2584,E02000001,1,48,2
2585,E02000001,1,48,2
2586,E02000001,1,48,2
2587,E02000001,1,48,2
2588,E02000001,1,48,2
2589,E02000001,1,48,2
2590,E02000001,1,48,2
2591,E02000001,1,48,2
2592,E02000001,1,48,2
2593,E02000001,1,48,2
2594,E02000001,1,48,2
2595,E02000001,1,48,2
2596,E02000001,1,48,2
2597,E02000001,1,48,2
2598,E02000001,1,48,2
2599,E02000001,1,48,2
2600,E02000001,1,48,2
2601,E02000001,1,48,2
2602,E02000001,1,48,2
2603,E02000001,1,48,2
2604,E02000001,1,48,2
2605,E02000001,1,48,2
2606,E02000001,1,48,2
2607,E02000001,1,48,2
2608,E02000001,1,48,2
2609,E02000001,1,48,2
2610,E02000001,1,48,2
2611,E02000001,1,48,2
2612,E02000001,1,48,2
2613,E02000001,1,48,2
2614,E02000001,1,48,2
2615,E02000001,1,48,2
2616,E02000001,1,48,2
2617,E02000001,1,48,2
2618,E02000001,1,48,2
2619,E02000001,1,48,2
2620,E02000001,1,48,2
2621,E02000001,1,48,2
2622,E02000001,1,48,2
2623,E02000001,1,48,3
2624,E02000001,1,48,3
2625,E02000001,1,48,5
2626,E02000001,1,48,5
2627,E02000001,1,48,5
2628,E02000001,1,48,5
2629,E02000001,1,48,5
2630,E02000001,1,48,5
2631,E02000001,1,48,5
2632,E02000001,1,48,5
2633,E02000001,1,48,5
2634,E02000001,1,48,5
2635,E02000001,1,48,5
2636,E02000001,1,48,5
2637,E02000001,1,48,5
2638,E02000001,1,48,7
2639,E02000001,1,48,8
2640,E02000001,1,48,9
2641,E02000001,1,48,12
2642,E02000001,1,48,14
2643,E02000001,1,48,14
2644,E02000001,1,48,15
2645,E02000001,1,48,15
2646,E02000001,1,48,15
2647,E02000001,1,48,16
2648,E02000001,1,48,16
2649,E02000001,1,48,22
2650,E02000001,1,49,2
2651,E02000001,1,49,2
2652,E02000001,1,49,2
2653,E02000001,1,49,2
2654,E02000001,1,49,2
2655,E02000001,1,49,2
2656,E02000001,1,49,2
2657,E02000001,1,49,2
2658,E02000001,1,49,2
2659,E02000001,1,49,2
2660,E02000001,1,49,2
2661,E02000001,1,49,2
2662,E02000001,1,49,2
2663,E02000001,1,49,2
2664,E02000001,1,49,2
2665,E02000001,1,49,2
2666,E02000001,1,49,2
2667,E02000001,1,49,2
2668,E02000001,1,49,2
2669,E02000001,1,49,2
2670,E02000001,1,49,2
2671,E02000001,1,49,2
2672,E02000001,1,49,2
2673,E02000001,1,49,2
2674,E02000001,1,49,2
2675,E02000001,1,49,2
2676,E02000001,1,49,2
2677,E02000001,1,49,2
2678,E02000001,1,49,2
2679,E02000001,1,49,2
2680,E02000001,1,49,2
2681,E02000001,1,49,2
2682,E02000001,1,49,2
2683,E02000001,1,49,2
2684,E02000001,1,49,2
2685,E02000001,1,49,2
2686,E02000001,1,49,2
2687,E02000001,1,49,2
2688,E02000001,1,49,2
2689,E02000001,1,49,2
2690,E02000001,1,49,2
2691,E02000001,1,49,3
2692,E02000001,1,49,5
2693,E02000001,1,49,5
2694,E02000001,1,49,5
2695,E02000001,1,49,5
2696,E02000001,1,49,5
2697,E02000001,1,49,5
2698,E02000001,1,49,5
2699,E02000001,1,49,5
2700,E02000001,1,49,5
2701,E02000001,1,49,5
2702,E02000001,1,49,5
2703,E02000001,1,49,5
2704,E02000001,1,49,5
2705,E02000001,1,49,5
2706,E02000001,1,49,5
2707,E02000001,1,49,5
2708,E02000001,1,49,7
2709,E02000001,1,49,12
2710,E02000001,1,49,12
2711,E02000001,1,49,14
2712,E02000001,1,49,14
2713,E02000001,1,49,14
2714,E02000001,1,49,15
2715,E02000001,1,49,15
2716,E02000001,1,49,16
2717,E02000001,1,49,18
2718,E02000001,1,49,22
2719,E02000001,1,49,22
2720,E02000001,1,50,2
2721,E02000001,1,50,2
2722,E02000001,1,50,2
2723,E02000001,1,50,2
2724,E02000001,1,50,2
2725,E02000001,1,50,2
2726,E02000001,1,50,2
2727,E02000001,1,50,2
2728,E02000001,1,50,2
2729,E02000001,1,50,2
2730,E02000001,1,50,2
2731,E02000001,1,50,2
2732,E02000001,1,50,2
2733,E02000001,1,50,2
2734,E02000001,1,50,2
2735,E02000001,1,50,2
2736,E02000001,1,50,2
2737,E02000001,1,50,2
2738,E02000001,1,50,2
2739,E02000001,1,50,2
2740,E02000001,1,50,2
2741,E02000001,1,50,2
2742,E02000001,1,50,2
2743,E02000001,1,50,2
2744,E02000001,1,50,2
2745,E02000001,1,50,2
2746,E02000001,1,50,2
2747,E02000001,1,50,2
2748,E02000001,1,50,2
2749,E02000001,1,50,2
2750,E02000001,1,50,2
2751,E02000001,1,50,2
2752,E02000001,1,50,2
2753,E02000001,1,50,2
2754,E02000001,1,50,2
2755,E02000001,1,50,2
2756,E02000001,1,50,2
2757,E02000001,1,50,2
2758,E02000001,1,50,2
2759,E02000001,1,50,2
2760,E02000001,1,50,2
2761,E02000001,1,50,2
2762,E02000001,1,50,2
2763,E02000001,1,50,2
2764,E02000001,1,50,3
2765,E02000001,1,50,5
2766,E02000001,1,50,5
2767,E02000001,1,50,5
2768,E02000001,1,50,5
2769,E02000001,1,50,5
2770,E02000001,1,50,5
2771,E02000001,1,50,5
2772,E02000001,1,50,5
2773,E02000001,1,50,5
2774,E02000001,1,50,5
2775,E02000001,1,50,5
2776,E02000001,1,50,9
2777,E02000001,1,50,10
2778,E02000001,1,50,10
2779,E02000001,1,50,12
2780,E02000001,1,50,14
2781,E02000001,1,50,15
2782,E02000001,1,50,16
2783,E02000001,1,50,16
2784,E02000001,1,50,18
2785,E02000001,1,50,18
2786,E02000001,1,50,23
2787,E02000001,1,51,2
2788,E02000001,1,51,2
2789,E02000001,1,51,2
2790,E02000001,1,51,2
2791,E02000001,1,51,2
2792,E02000001,1,51,2
2793,E02000001,1,51,2
2794,E02000001,1,51,2
2795,E02000001,1,51,2
2796,E02000001,1,51,2
2797,E02000001,1,51,2
2798,E02000001,1,51,2
2799,E02000001,1,51,2
2800,E02000001,1,51,2
2801,E02000001,1,51,2
2802,E02000001,1,51,2
2803,E02000001,1,51,2
2804,E02000001,1,51,2
2805,E02000001,1,51,2
2806,E02000001,1,51,2
2807,E02000001,1,51,2
2808,E02000001,1,51,2
2809,E02000001,1,51,2
2810,E02000001,1,51,2
2811,E02000001,1,51,2
2812,E02000001,1,51,2
2813,E02000001,1,51,2
2814,E02000001,1,51,2
2815,E02000001,1,51,2
2816,E02000001,1,51,2
2817,E02000001,1,51,2
2818,E02000001,1,51,2
2819,E02000001,1,51,2
2820,E02000001,1,51,2
2821,E02000001,1,51,2
2822,E02000001,1,51,2
2823,E02000001,1,51,2
2824,E02000001,1,51,2
2825,E02000001,1,51,3
2826,E02000001,1,51,5
2827,E02000001,1,51,5
2828,E02000001,1,51,5
2829,E02000001,1,51,5
2830,E02000001,1,51,5
2831,E02000001,1,51,5
2832,E02000001,1,51,5
2833,E02000001,1,51,5
2834,E02000001,1,51,5
2835,E02000001,1,51,5
2836,E02000001,1,51,5
2837,E02000001,1,51,10
2838,E02000001,1,51,12
2839,E02000001,1,51,12
2840,E02000001,1,51,14
2841,E02000001,1,51,14
2842,E02000001,1,51,16
2843,E02000001,1,51,20
2844,E02000001,1,51,23
2845,E02000001,1,52,2
2846,E02000001,1,52,2
2847,E02000001,1,52,2
2848,E02000001,1,52,2
2849,E02000001,1,52,2
2850,E02000001,1,52,2
2851,E02000001,1,52,2
2852,E02000001,1,52,2
2853,E02000001,1,52,2
2854,E02000001,1,52,2
2855,E02000001,1,52,2
2856,E02000001,1,52,2
2857,E02000001,1,52,2
2858,E02000001,1,52,2
2859,E02000001,1,52,2
2860,E02000001,1,52,2
2861,E02000001,1,52,2
2862,E02000001,1,52,2
2863,E02000001,1,52,2
2864,E02000001,1,52,2
2865,E02000001,1,52,2
2866,E02000001,1,52,2
2867,E02000001,1,52,2
2868,E02000001,1,52,2
2869,E02000001,1,52,2
2870,E02000001,1,52,2
2871,E02000001,1,52,2
2872,E02000001,1,52,2
2873,E02000001,1,52,2
2874,E02000001,1,52,2
2875,E02000001,1,52,2
2876,E02000001,1,52,2
2877,E02000001,1,52,2
2878,E02000001,1,52,3
2879,E02000001,1,52,3
2880,E02000001,1,52,5
2881,E02000001,1,52,5
2882,E02000001,1,52,5
2883,E02000001,1,52,5
2884,E02000001,1,52,5
2885,E02000001,1,52,5
2886,E02000001,1,52,5
2887,E02000001,1,52,5
2888,E02000001,1,52,5
2889,E02000001,1,52,8
2890,E02000001,1,52,9
2891,E02000001,1,52,12
2892,E02000001,1,52,12
2893,E02000001,1,52,13
2894,E02000001,1,52,14
2895,E02000001,1,52,15
2896,E02000001,1,52,15
2897,E02000001,1,52,16
2898,E02000001,1,52,16
2899,E02000001,1,52,18
2900,E02000001,1,53,2
2901,E02000001,1,53,2
2902,E02000001,1,53,2
2903,E02000001,1,53,2
2904,E02000001,1,53,2
2905,E02000001,1,53,2
2906,E02000001,1,53,2
2907,E02000001,1,53,2
2908,E02000001,1,53,2
2909,E02000001,1,53,2
2910,E02000001,1,53,2
2911,E02000001,1,53,2
2912,E02000001,1,53,2
2913,E02000001,1,53,2
2914,E02000001,1,53,2
2915,E02000001,1,53,2
2916,E02000001,1,53,2
2917,E02000001,1,53,2
2918,E02000001,1,53,2
2919,E02000001,1,53,2
2920,E02000001,1,53,2
2921,E02000001,1,53,2
2922,E02000001,1,53,2
2923,E02000001,1,53,2
2924,E02000001,1,53,2
2925,E02000001,1,53,2
2926,E02000001,1,53,2
2927,E02000001,1,53,2
2928,E02000001,1,53,2
2929,E02000001,1,53,2
2930,E02000001,1,53,2
2931,E02000001,1,53,2
2932,E02000001,1,53,2
2933,E02000001,1,53,2
2934,E02000001,1,53,2
2935,E02000001,1,53,2
2936,E02000001,1,53,2
2937,E02000001,1,53,2
2938,E02000001,1,53,3
2939,E02000001,1,53,3
2940,E02000001,1,53,5
2941,E02000001,1,53,5
2942,E02000001,1,53,5
2943,E02000001,1,53,5
2944,E02000001,1,53,5
2945,E02000001,1,53,5
2946,E02000001,1,53,5
2947,E02000001,1,53,5
2948,E02000001,1,53,5
2949,E02000001,1,53,10
2950,E02000001,1,53,10
2951,E02000001,1,53,12
2952,E02000001,1,53,12
2953,E02000001,1,53,12
2954,E02000001,1,53,14
2955,E02000001,1,53,14
2956,E02000001,1,53,15
2957,E02000001,1,53,16
2958,E02000001,1,53,16
2959,E02000001,1,53,18
2960,E02000001,1,53,22
2961,E02000001,1,53,23
2962,E02000001,1,54,2
2963,E02000001,1,54,2
2964,E02000001,1,54,2
2965,E02000001,1,54,2
2966,E02000001,1,54,2
2967,E02000001,1,54,2
2968,E02000001,1,54,2
2969,E02000001,1,54,2
2970,E02000001,1,54,2
2971,E02000001,1,54,2
2972,E02000001,1,54,2
2973,E02000001,1,54,2
2974,E02000001,1,54,2
2975,E02000001,1,54,2
2976,E02000001,1,54,2
2977,E02000001,1,54,2
2978,E02000001,1,54,2
2979,E02000001,1,54,2
2980,E02000001,1,54,2
2981,E02000001,1,54,2
2982,E02000001,1,54,2
2983,E02000001,1,54,2
2984,E02000001,1,54,2
2985,E02000001,1,54,2
2986,E02000001,1,54,2
2987,E02000001,1,54,2
2988,E02000001,1,54,2
2989,E02000001,1,54,2
2990,E02000001,1,54,2
2991,E02000001,1,54,2
2992,E02000001,1,54,2
2993,E02000001,1,54,2
2994,E02000001,1,54,2
2995,E02000001,1,54,2
2996,E02000001,1,54,2
2997,E02000001,1,54,2
2998,E02000001,1,54,2
2999,E02000001,1,54,2
3000,E02000001,1,54,2
3001,E02000001,1,54,2
3002,E02000001,1,54,2
3003,E02000001,1,54,2
3004,E02000001,1,54,2
3005,E02000001,1,54,2
3006,E02000001,1,54,2
3007,E02000001,1,54,2
3008,E02000001,1,54,2
3009,E02000001,1,54,3
3010,E02000001,1,54,3
3011,E02000001,1,54,5
3012,E02000001,1,54,5
3013,E02000001,1,54,5
3014,E02000001,1,54,5
3015,E02000001,1,54,5
3016,E02000001,1,54,5
3017,E02000001,1,54,5
3018,E02000001,1,54,5
3019,E02000001,1,54,5
3020,E02000001,1,54,5
3021,E02000001,1,54,5
3022,E02000001,1,54,5
3023,E02000001,1,54,5
3024,E02000001,1,54,5
3025,E02000001,1,54,5
3026,E02000001,1,54,8
3027,E02000001,1,54,10
3028,E02000001,1,54,12
3029,E02000001,1,54,14
3030,E02000001,1,54,14
3031,E02000001,1,54,14
3032,E02000001,1,54,15
3033,E02000001,1,54,18
3034,E02000001,1,54,19
3035,E02000001,1,54,23
3036,E02000001,1,55,2
3037,E02000001,1,55,2
3038,E02000001,1,55,2
3039,E02000001,1,55,2
3040,E02000001,1,55,2
3041,E02000001,1,55,2
3042,E02000001,1,55,2
3043,E02000001,1,55,2
3044,E02000001,1,55,2
3045,E02000001,1,55,2
3046,E02000001,1,55,2
3047,E02000001,1,55,2
3048,E02000001,1,55,2
3049,E02000001,1,55,2
3050,E02000001,1,55,2
3051,E02000001,1,55,2
3052,E02000001,1,55,2
3053,E02000001,1,55,2
3054,E02000001,1,55,2
3055,E02000001,1,55,2
